107919	horse,person
107966	tv,vase,vase,bowl,apple,apple,refrigerator,oven,bowl,oven,apple,apple,oven
150324	person,person,person,person,cup,person,person,person,person,person,person,person,sandwich,person,person,person,person,cup,person,person,person,handbag,person
2315370	teddy bear
2315483	person,stop sign,person,handbag,handbag
2315568	cup,person,laptop,couch,spoon,keyboard
2315730	person,person,surfboard,surfboard,surfboard,bus,skis
2315926	airplane,truck,person,person,truck,truck,car,truck,person,car,person
2316132	broccoli,broccoli,broccoli,broccoli,broccoli,fork,broccoli,broccoli,broccoli,broccoli,broccoli,bowl,broccoli,broccoli,broccoli,broccoli
2316160	chair,chair,couch,book,remote,dining table,remote,dining table,chair,cup,sink,remote,chair,book,dining table,bicycle,bowl,book,book
2316175	bed,horse,horse,tv,teddy bear,horse
2316213	carrot,bird,carrot,carrot,carrot,carrot,carrot,apple,carrot,apple,carrot,apple,chair,carrot,carrot,apple
2316244	boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,person,boat,boat,person,person,boat,boat,boat,boat,boat
2316259	sheep,sheep
2316371	train
2316490	cat,umbrella,chair,chair
2316709	boat,person,person,person,boat,person
2316861	person,cell phone,person,cell phone,potted plant
2316899	teddy bear,couch,bed,couch
2316928	person,surfboard,backpack
2316952	motorcycle,person,person,person,dog,dog
2316969	vase,vase,bowl
2317163	person,person,car
2317309	person,person,tie,handbag,refrigerator,chair
2317342	person,skis
2317456	person,skateboard,horse
2317507	person,person,person,person,skis,person,person,skis,person,skis,person,person,skis,person,skis,person,person,person,skis,skis,skis,tie,tie
2317521	pizza
2317544	person,umbrella,person,umbrella,umbrella,person,person,person,person,person,person,person,person,potted plant,handbag,person,potted plant,person,person,person,person,person,person,person,person,person,cell phone
2317662	stop sign,stop sign
2317878	person,cake,microwave,bowl,bottle,knife,knife,spoon,book,oven,cup,dining table,oven,cup,book,knife,bowl
2317967	person,motorcycle,truck
2318020	cell phone
2318061	traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light
2318244	person,person,train,person,person,suitcase,handbag,suitcase,backpack,person,person,tv,backpack,bus
2318278	train
2318313	cow,bench,surfboard,baseball bat,cake,cow
2318326	person,person,snowboard,snowboard,backpack,skis,person,skis
2318339	person,person,person,skateboard,person,skateboard,person
2318370	cow,cow,cow,cow,cow,cow,cow,cow,cow,cow,cow,sheep,sheep,cow,sheep,sheep,cow,sheep,sheep,person,cow
2318401	clock,clock,bird
2318499	cat,sports ball,suitcase,remote
2318585	sink,potted plant,toilet,vase,toilet
2318598	cat,bench
